"subj" "group" "tree" "cat" "rt"
6 0 0 0 723
6 0 0 0 339
6 0 0 0 1863
6 0 0 0 564
6 0 0 0 742
6 0 0 0 785
6 0 0 0 601
6 0 0 0 681
6 0 0 0 636
6 0 0 0 676
6 0 0 0 841
6 0 0 0 721
6 0 0 1 1238
6 0 0 1 1103
6 0 0 1 537
6 0 0 1 1038
6 0 0 1 278
6 0 0 1 1234
6 0 0 1 383
6 0 0 1 521
6 0 0 1 853
6 0 0 1 770
6 0 1 2 1114
6 0 1 2 775
6 0 1 2 1730
6 0 1 2 1661
6 0 1 2 653
6 0 1 2 776
6 0 1 2 1588
6 0 1 2 703
6 0 1 2 872
6 0 1 2 736
6 0 1 2 732
6 0 1 3 929
6 0 1 3 892
6 0 1 3 952
6 0 1 3 715
6 0 1 3 1347
6 0 1 3 681
6 0 1 3 672
6 0 1 3 617
6 0 1 3 704
6 0 1 3 676
6 0 1 3 795
6 0 1 3 745
6 0 1 3 566
6 0 1 3 583
6 0 1 3 1213
6 0 1 3 766
6 0 1 3 860
6 0 1 3 368
6 0 1 3 740
7 0 0 0 494
7 0 0 0 1664
7 0 0 0 646
7 0 0 0 735
7 0 0 0 890
7 0 0 0 775
7 0 0 0 814
7 0 0 0 549
7 0 0 0 503
7 0 0 0 545
7 0 0 0 652
7 0 0 0 560
7 0 0 0 741
7 0 0 0 900
7 0 0 0 915
7 0 0 0 815
7 0 0 0 989
7 0 0 0 691
7 0 0 0 948
7 0 0 0 1151
7 0 0 0 840
7 0 0 0 1147
7 0 0 0 691
7 0 0 1 715
7 0 0 1 552
7 0 0 1 703
7 0 0 1 694
7 0 0 1 996
7 0 0 1 645
7 0 0 1 1055
7 0 1 2 1150
7 0 1 2 752
7 0 1 2 816
7 0 1 2 1160
7 0 1 2 968
7 0 1 2 695
7 0 1 2 1074
7 0 1 2 916
7 0 1 2 791
7 0 1 3 1118
7 0 1 3 867
7 0 1 3 669
7 0 1 3 437
7 0 1 3 967
7 0 1 3 930
7 0 1 3 534
7 0 1 3 753
7 0 1 3 367
7 0 1 3 429
7 0 1 3 676
7 0 1 3 1053
7 0 1 3 547
7 0 1 3 386
7 0 1 3 1002
7 0 1 3 402
7 0 1 3 746
7 0 1 3 629
7 0 1 3 682
7 0 1 3 481
7 0 1 3 1915
8 0 0 0 1157
8 0 0 0 1144
8 0 0 0 803
8 0 0 0 949
8 0 0 0 575
8 0 0 0 942
8 0 0 0 917
8 0 0 0 951
8 0 0 0 558
8 0 0 0 846
8 0 0 0 1324
8 0 0 0 619
8 0 0 0 812
8 0 0 0 498
8 0 0 0 707
8 0 0 0 1340
8 0 0 0 717
8 0 0 0 998
8 0 0 0 704
8 0 0 0 473
8 0 0 1 673
8 0 0 1 1285
8 0 0 1 888
8 0 0 1 1023
8 0 0 1 726
8 0 0 1 731
8 0 0 1 544
8 0 0 1 769
8 0 0 1 663
8 0 0 1 1068
8 0 1 2 694
8 0 1 2 1612
8 0 1 2 1167
8 0 1 2 399
8 0 1 2 1170
8 0 1 2 1058
8 0 1 2 1452
8 0 1 2 697
8 0 1 3 753
8 0 1 3 799
8 0 1 3 1239
8 0 1 3 651
8 0 1 3 1059
8 0 1 3 680
8 0 1 3 652
8 0 1 3 818
8 0 1 3 804
8 0 1 3 812
8 0 1 3 746
8 0 1 3 644
8 0 1 3 719
8 0 1 3 729
8 0 1 3 1094
8 0 1 3 619
8 0 1 3 742
8 0 1 3 713
8 0 1 3 654
8 0 1 3 737
8 0 1 3 593
8 0 1 3 1022
9 0 0 0 802
9 0 0 0 845
9 0 0 0 751
9 0 0 0 346
9 0 0 0 812
9 0 0 0 540
9 0 0 0 1026
9 0 0 0 649
9 0 0 0 927
9 0 0 0 1018
9 0 0 0 733
9 0 0 0 410
9 0 0 0 574
9 0 0 0 812
9 0 0 0 587
9 0 0 0 588
9 0 0 0 763
9 0 0 0 545
9 0 0 0 737
9 0 0 1 524
9 0 0 1 395
9 0 0 1 980
9 0 0 1 410
9 0 0 1 1087
9 0 0 1 865
9 0 0 1 483
9 0 0 1 660
9 0 0 1 540
9 0 0 1 1139
9 0 0 1 646
9 0 1 2 705
9 0 1 2 859
9 0 1 2 572
9 0 1 2 790
9 0 1 2 733
9 0 1 2 791
9 0 1 2 776
9 0 1 2 1100
9 0 1 2 768
9 0 1 2 592
9 0 1 2 843
9 0 1 2 624
9 0 1 2 575
9 0 1 3 806
9 0 1 3 1241
9 0 1 3 879
9 0 1 3 1028
9 0 1 3 528
9 0 1 3 490
9 0 1 3 605
9 0 1 3 233
9 0 1 3 516
9 0 1 3 596
9 0 1 3 877
9 0 1 3 789
9 0 1 3 989
9 0 1 3 449
9 0 1 3 734
9 0 1 3 778
9 0 1 3 845
